competitor_number,competitor_name,class,stage,division,points,time,hit_factor,stage_points,stage_percentage
18,"Chung, Siu Kwong","",8,STANDARD,76.00,9.49,8.0084,74.0147,92.52
77,"Wong, Wing Lam","",8,STANDARD,72.00,9.39,7.6677,70.8660,88.58
13,"Cheng, Man Wa","",8,STANDARD,74.00,9.71,7.6210,70.4342,88.04
28,"Yeung, Ying Ki","",8,STANDARD,78.00,10.34,7.5435,69.7180,87.15
150,"Wong, Wai Keung","",8,STANDARD,76.00,10.15,7.4877,69.2020,86.50
144,"Lam, Siu Chuen","",8,STANDARD,70.00,9.35,7.4866,69.1922,86.49
59,"Wong, Ka Kiu","",8,STANDARD,70.00,9.37,7.4707,69.0445,86.31
51,"Lo, Ka Man","",8,STANDARD,72.00,9.66,7.4534,68.8853,86.11
202,"Poon, Ling Shan","",8,STANDARD,78.00,10.50,7.4286,68.6556,85.82
184,"Chen, Ching Pui Eulic","",8,STANDARD,74.00,9.98,7.4148,68.5286,85.66
92,"Chan, Ka Ming","",8,STANDARD,74.00,10.00,7.4000,68.3916,85.49
17,"Cheuk, Ho Yin","",8,STANDARD,74.00,10.04,7.3705,68.1191,85.15
96,"Ku, Ling Kiu","",8,STANDARD,70.00,9.53,7.3452,67.8854,84.86
107,"Yeung, Ying Ying","",8,STANDARD,76.00,10.43,7.2867,67.3442,84.18
208,"Chan, Ching Ian","",8,STANDARD,76.00,10.44,7.2797,67.2797,84.10
188,"Chiu, Sheung Yin","",8,STANDARD,74.00,10.41,7.1085,65.6980,82.12
81,"Hui, Ho Ming","",8,STANDARD,74.00,10.47,7.0678,65.3215,81.65
67,"Lee, K F Victor","",8,STANDARD,76.00,10.83,7.0175,64.8569,81.07
82,"Wong, Chi Hung","",8,STANDARD,66.00,9.44,6.9915,64.6164,80.77
220,"Fung, Lok Him","",8,STANDARD,74.00,10.72,6.9030,63.7981,79.75
89,"Cheung, C Y William","",8,STANDARD,78.00,11.32,6.8905,63.6823,79.60
97,"Wong, Kin Chuen","",8,STANDARD,74.00,10.75,6.8837,63.6201,79.53
84,"Tao, Sze Wai","",8,STANDARD,72.00,10.46,6.8834,63.6168,79.52
136,"Choi, Cheuk Kiu Jacky","",8,STANDARD,76.00,11.33,6.7079,61.9947,77.49
32,"Wong, Tsz Kin","",8,STANDARD,68.00,10.24,6.6406,61.3734,76.72
61,"Kwok, Nga Lun Alan","",8,STANDARD,66.00,10.06,6.5606,60.6341,75.79
39,"Li, Chak Yu","",8,STANDARD,76.00,11.88,6.3973,59.1246,73.91
210,"Chan, Yu Tak","",8,STANDARD,68.00,10.80,6.2963,58.1910,72.74
45,"Chan, Lok Wang","",8,STANDARD,70.00,11.13,6.2893,58.1264,72.66
130,"Chung, Yiu Ting","",8,STANDARD,72.00,11.47,6.2772,58.0150,72.52
79,"Ching, Ho Wan Benny","",8,STANDARD,68.00,10.91,6.2328,57.6043,72.01
12,"Wong, Ka Yee Caly","",8,STANDARD,68.00,10.93,6.2214,57.4989,71.87
29,"Lam, Hau Yam","",8,STANDARD,78.00,12.56,6.2102,57.3952,71.74
64,"Siu, Cheuk Yui Navy","",8,STANDARD,72.00,11.61,6.2016,57.3154,71.64
66,"Tung, Kai Yin Jason","",8,STANDARD,78.00,12.63,6.1758,57.0771,71.35
161,"Cheng, Ho Yin","",8,STANDARD,66.00,10.81,6.1055,56.4273,70.53
115,"Liu, Mallory K","",8,STANDARD,68.00,11.18,6.0823,56.2132,70.27
30,"Ip, Sai Kwan","",8,STANDARD,61.00,10.04,6.0757,56.1522,70.19
205,"Salcedo, Shanel","",8,STANDARD,76.00,12.53,6.0654,56.0575,70.07
48,"Tam, Nai Yee Tom","",8,STANDARD,74.00,12.22,6.0556,55.9669,69.96
36,"Woo, King Hang","",8,STANDARD,70.00,11.58,6.0449,55.8676,69.83
106,"Tong, Yeuk Cheung","",8,STANDARD,66.00,10.94,6.0329,55.7568,69.70
3,"Kiang, Yat Lung","",8,STANDARD,70.00,11.70,5.9829,55.2946,69.12
211,"Tsang, Yui Hei Jason","",8,STANDARD,74.00,12.43,5.9533,55.0214,68.78
80,"Koo, Chin Yu","",8,STANDARD,57.00,9.61,5.9313,54.8179,68.52
178,"Chan, Sung Chi","",8,STANDARD,66.00,11.17,5.9087,54.6087,68.26
35,"Wong, Wing Kam","",8,STANDARD,66.00,11.18,5.9034,54.5598,68.20
212,"Lee, Ka Lok Stephen","",8,STANDARD,70.00,11.95,5.8577,54.1379,67.67
123,"Lau, Pak Yu Ayren","",8,STANDARD,70.00,11.95,5.8577,54.1379,67.67
134,"Lo, Kin Chuen","",8,STANDARD,80.00,13.74,5.8224,53.8114,67.26
114,"Lam, Pui In","",8,STANDARD,66.00,11.35,5.8150,53.7426,67.18
37,"Huang, Yingxiang","",8,STANDARD,70.00,12.08,5.7947,53.5552,66.94
169,"Ip, Tsz Ching","",8,STANDARD,72.00,12.53,5.7462,53.1071,66.38
129,"Leung, Wing Tung Kiana","",8,STANDARD,78.00,13.61,5.7311,52.9672,66.21
63,"Cheung, Yik Shun","",8,STANDARD,78.00,13.67,5.7059,52.7348,65.92
38,"Chak, Tsz Ho","",8,STANDARD,68.00,11.94,5.6951,52.6351,65.79
135,"Chui, Man Yee Colman","",8,STANDARD,72.00,12.78,5.6338,52.0682,65.09
99,"Mak, Shek Wang","",8,STANDARD,74.00,13.14,5.6317,52.0484,65.06
133,"Chui, Man Kei Kelman","",8,STANDARD,64.00,11.39,5.6190,51.9311,64.91
31,"Lai, Chun Yu","",8,STANDARD,70.00,12.75,5.4902,50.7410,63.43
34,"Chan, Wai Keung","",8,STANDARD,68.00,12.50,5.4400,50.2771,62.85
140,"Chang, Ho Yan","",8,STANDARD,70.00,12.97,5.3971,49.8803,62.35
189,"Sin, Kwok Hung","",8,STANDARD,70.00,13.35,5.2434,48.4605,60.58
148,"Leung, H Y Samantha","",8,STANDARD,61.00,11.65,5.2361,48.3921,60.49
49,"Chow, Chi Shing","",8,STANDARD,74.00,14.49,5.1070,47.1992,59.00
111,"Rosário, Rui","",8,STANDARD,70.00,14.24,4.9157,45.4317,56.79
219,"Kwong, Wing Tak","",8,STANDARD,49.00,10.51,4.6622,43.0888,53.86
86,"Poon, Yui Yin Galen","",8,STANDARD,42.00,9.01,4.6615,43.0820,53.85
171,"Cheng, Ka Ling","",8,STANDARD,68.00,14.68,4.6322,42.8108,53.51
122,"Chan, Ka Long","",8,STANDARD,62.00,13.61,4.5555,42.1022,52.63
192,"Rosario, Lizel","",8,STANDARD,74.00,16.32,4.5343,41.9066,52.38
46,"Li, Man Lok","",8,STANDARD,43.00,9.79,4.3922,40.5935,50.74
126,"Wong, Ka Long","",8,STANDARD,56.00,15.19,3.6866,34.0723,42.59
71,"Cheung, Tsz Kwan","",8,STANDARD,78.00,23.46,3.3248,30.7282,38.41
57,"Lee, Sze Chin","",8,STANDARD,37.00,11.14,3.3214,30.6964,38.37
158,"Bayudan, Chona","",8,STANDARD,64.00,20.12,3.1809,29.3984,36.75
70,"Wong, Pan","",8,STANDARD,72.00,23.03,3.1264,28.8941,36.12
165,"Chang, Lichi","",8,STANDARD,60.00,19.37,3.0976,28.6281,35.79
72,"Choi, Man Hin Kayden","",8,STANDARD,78.00,26.62,2.9301,27.0806,33.85
131,"Poon, Man Hei","",8,STANDARD,58.00,20.08,2.8884,26.6953,33.37
78,"Chan, Yu Chau","",8,STANDARD,38.00,13.69,2.7757,25.6538,32.07
65,"Mak, Damon","",8,STANDARD,66.00,27.34,2.4140,22.3109,27.89
1,"Ho, Ka Kit Kevin","",8,PRODUCTION,72.00,9.84,7.3171,80.0000,100.00
24,"Chan, Kang Ho","",8,PRODUCTION,74.00,10.33,7.1636,78.3220,97.90
152,"Lo, Sze Chung","",8,PRODUCTION,66.00,9.39,7.0288,76.8477,96.06
102,"Ng, Chun Keung","",8,PRODUCTION,74.00,11.04,6.7029,73.2850,91.61
174,"Lam, Cheuk Hin","",8,PRODUCTION,72.00,10.78,6.6790,73.0241,91.28
173,"Chow, Ka Chung","",8,PRODUCTION,74.00,11.22,6.5954,72.1093,90.14
206,"Gilo, Glenda","",8,PRODUCTION,72.00,11.41,6.3103,68.9921,86.24
218,"Mok, Ka Yan","",8,PRODUCTION,76.00,12.05,6.3071,68.9571,86.20
141,"Chin, Chun Hei","",8,PRODUCTION,68.00,10.93,6.2214,68.0207,85.03
160,"Cheng, Sai Ho","",8,PRODUCTION,70.00,11.68,5.9932,65.5251,81.91
204,"Beria, Sammuel","",8,PRODUCTION,66.00,11.44,5.7692,63.0769,78.85
168,"Wong, Hio Yip","",8,PRODUCTION,72.00,12.55,5.7371,62.7251,78.41
176,"Leung, Ming Hang","",8,PRODUCTION,66.00,12.09,5.4591,59.6857,74.61
215,"Chang, Chi Keong","",8,PRODUCTION,74.00,13.90,5.3237,58.2062,72.76
69,"Ko, Ka Yip","",8,PRODUCTION,68.00,14.18,4.7955,52.4307,65.54
145,"Fong, Kwai Ho","",8,PRODUCTION OPTICS,76.00,9.69,7.8431,80.0000,100.00
147,"Chan, Chun Hin Justin","",8,PRODUCTION OPTICS,78.00,9.95,7.8392,79.9598,99.95
7,"Kan, Chi Ip Ian","",8,PRODUCTION OPTICS,72.00,9.75,7.3846,75.3231,94.15
42,"Cheng, Ho Chun Anson","",8,PRODUCTION OPTICS,70.00,9.59,7.2993,74.4526,93.07
139,"Santos, Clyde","",8,PRODUCTION OPTICS,76.00,11.29,6.7316,68.6625,85.83
201,"Chan, Wai Kin","",8,PRODUCTION OPTICS,74.00,11.04,6.7029,68.3696,85.46
88,"Ngai, Chun Ching","",8,PRODUCTION OPTICS,72.00,10.75,6.6977,68.3163,85.40
2,"Mak, Kai Tai Billy","",8,PRODUCTION OPTICS,70.00,11.00,6.3636,64.9091,81.14
196,"Li, Chun Wah","",8,PRODUCTION OPTICS,74.00,11.75,6.2979,64.2383,80.30
221,"Chan, Wan Kei","",8,PRODUCTION OPTICS,76.00,12.63,6.0174,61.3777,76.72
4,"Xie, Kam Hung","",8,PRODUCTION OPTICS,68.00,11.76,5.7823,58.9796,73.72
222,"Ho, Kai Chung","",8,PRODUCTION OPTICS,78.00,13.79,5.6563,57.6940,72.12
137,"Chau, Kam Fan","",8,PRODUCTION OPTICS,78.00,23.46,3.3248,33.9130,42.39
119,"Cheung, Louie","",8,PRODUCTION OPTICS,74.00,28.64,2.5838,26.3547,32.94
11,"Lo, Y C Gary","",8,CLASSIC,78.00,9.83,7.9349,80.0000,100.00
151,"Yan, Long Ting","",8,CLASSIC,70.00,9.53,7.3452,74.0549,92.57
58,"Lui, Wai Cheong","",8,CLASSIC,78.00,11.36,6.8662,69.2254,86.53
185,"Ip, King Sze","",8,CLASSIC,70.00,10.31,6.7895,68.4523,85.57
116,"Wu, Chun Ki Jockey","",8,CLASSIC,72.00,10.68,6.7416,67.9689,84.96
105,"Lo, Hiu Chun","",8,CLASSIC,68.00,10.26,6.6277,66.8206,83.53
217,"Ng, Man Kai Chris","",8,CLASSIC,74.00,11.81,6.2659,63.1729,78.97
23,"Chan, King Pan","",8,CLASSIC,66.00,11.06,5.9675,60.1641,75.21
87,"Wong, Kin Wai","",8,CLASSIC,74.00,12.81,5.7767,58.2414,72.80
104,"Hung, Ka Wai","",8,CLASSIC,63.00,20.28,3.1065,31.3200,39.15
156,"Lam, Man Lung","",9,OPEN,140.00,16.26,8.6101,150.0000,100.00
62,"Lam, Ho Yin","",9,OPEN,144.00,16.83,8.5562,149.0604,99.37
50,"Lau, Ho Leung Ricky","",9,OPEN,140.00,16.38,8.5470,148.9011,99.27
142,"Wong, Ho Ching","",9,OPEN,146.00,17.15,8.5131,148.3107,98.87
183,"Chan, Wang Ho","",9,OPEN,146.00,17.20,8.4884,147.8796,98.59
60,"Chan, Pak On Brandon","",9,OPEN,132.00,15.57,8.4778,147.6961,98.46
118,"Wan, Chun Yin","",9,OPEN,144.00,16.99,8.4756,147.6566,98.44
52,"Lai, Pak Lam","",9,OPEN,142.00,16.90,8.4024,146.3812,97.59
110,"Ieong, Chan Kuok Tommy","",9,OPEN,146.00,17.54,8.3238,145.0130,96.68
113,"Cheang, Ieong Sao","",9,OPEN,142.00,17.19,8.2606,143.9118,95.94
132,"Cheung, Chun Hin","",9,OPEN,134.00,16.45,8.1459,141.9132,94.61
22,"Ho, P Y Cristalyn","",9,OPEN,140.00,17.24,8.1207,141.4733,94.32
8,"Tse, Pui Hei Percy","",9,OPEN,136.00,16.79,8.1001,141.1146,94.08
162,"Lam, Man Yin","",9,OPEN,144.00,17.78,8.0990,141.0959,94.06
41,"Ng, Kam Pun Dymosh","",9,OPEN,146.00,18.04,8.0931,140.9938,94.00
16,"Wong, Yuen Ling","",9,OPEN,134.00,16.75,8.0000,139.3714,92.91
143,"Tseung, Ka Chiu","",9,OPEN,140.00,17.67,7.9230,138.0305,92.02
138,"Law, John","",9,OPEN,146.00,18.75,7.7867,135.6549,90.44
40,"Ho, Sze Ko Allen","",9,OPEN,140.00,18.08,7.7434,134.9004,89.93
109,"Chan, Long Chun","",9,OPEN,138.00,17.96,7.6837,133.8618,89.24
21,"Lai, Wai Hong","",9,OPEN,146.00,19.02,7.6761,133.7291,89.15
146,"Chan, Ka Chun","",9,OPEN,144.00,19.00,7.5789,132.0361,88.02
166,"So, Sin Hang","",9,OPEN,138.00,18.21,7.5783,132.0240,88.02
164,"Chang, Zhao","",9,OPEN,148.00,19.72,7.5051,130.7491,87.17
93,"Lam, Kwun Sing","",9,OPEN,144.00,19.21,7.4961,130.5927,87.06
223,"Chow, Cheuk Lun","",9,OPEN,146.00,19.51,7.4833,130.3705,86.91
100,"Chan, Sai Kit","",9,OPEN,146.00,19.53,7.4757,130.2370,86.82
167,"Law, Ka Chun","",9,OPEN,134.00,18.01,7.4403,129.6208,86.41
163,"Leung, Lok Hey","",9,OPEN,138.00,18.77,7.3522,128.0851,85.39
195,"Ng, Chun Yin Andy","",9,OPEN,140.00,19.06,7.3452,127.9643,85.31
209,"Tang, Kenny","",9,OPEN,140.00,19.26,7.2690,126.6355,84.42
33,"Ng, Wai Kin Tango","",9,OPEN,128.00,17.65,7.2521,126.3424,84.23
10,"Lo, Kwok Fai","",9,OPEN,144.00,19.96,7.2144,125.6857,83.79
94,"Wan, Sin Yee Cindy","",9,OPEN,140.00,19.48,7.1869,125.2053,83.47
157,"Yu, HongJi","",9,OPEN,144.00,20.17,7.1393,124.3771,82.92
193,"Chow, Tse Lun Allan","",9,OPEN,132.00,18.71,7.0551,122.9091,81.94
198,"Yau, Yu Tak","",9,OPEN,146.00,20.75,7.0361,122.5797,81.72
74,"Chan, Pak Hei","",9,OPEN,123.00,17.90,6.8715,119.7115,79.81
170,"Chan, Chun Yin","",9,OPEN,140.00,20.56,6.8093,118.6284,79.09
155,"Yau, Oon Lam","",9,OPEN,142.00,21.15,6.7139,116.9666,77.98
180,"Lei, Weng Hong","",9,OPEN,111.00,16.56,6.7029,116.7741,77.85
44,"Yuen, Cheuk Yan","",9,OPEN,132.00,19.72,6.6937,116.6140,77.74
98,"Ng, Hon Fai","",9,OPEN,146.00,21.90,6.6667,116.1429,77.43
103,"Cheung, Sze Ying Agnes","",9,OPEN,140.00,21.16,6.6163,115.2646,76.84
76,"Liu, Yau Yin Terry","",9,OPEN,122.00,18.64,6.5451,114.0244,76.02
226,"Cheng, King Hei Andrew","",9,OPEN,140.00,21.43,6.5329,113.8124,75.87
91,"Pang, Wai Man","",9,OPEN,146.00,22.36,6.5295,113.7535,75.84
177,"Suen, King Yan","",9,OPEN,138.00,21.27,6.4880,113.0304,75.35
181,"Chan, Chi Hin Jeff","",9,OPEN,130.00,20.27,6.4134,111.7309,74.49
54,"Yeung, Hau Lam","",9,OPEN,138.00,21.93,6.2927,109.6287,73.09
47,"Cheung, Kit Chun","",9,OPEN,142.00,22.67,6.2638,109.1241,72.75
25,"Wong, Ming Yin Colman","",9,OPEN,146.00,23.33,6.2580,109.0239,72.68
187,"Wong, Shuk Ching","",9,OPEN,132.00,21.18,6.2323,108.5755,72.38
197,"Law, Tze Yeung","",9,OPEN,138.00,22.30,6.1883,107.8097,71.87
14,"Wong, Wing Sze Agnes","",9,OPEN,126.00,20.43,6.1674,107.4449,71.63
191,"Guiner, Romel","",9,OPEN,136.00,22.33,6.0905,106.1045,70.74
194,"Chan, Fai Lun Alan","",9,OPEN,140.00,23.33,6.0009,104.5435,69.70
154,"Lai, Wing Kei","",9,OPEN,117.00,20.02,5.8442,101.8135,67.88
203,"Tsui, Hon Tung","",9,OPEN,136.00,23.32,5.8319,101.6001,67.73
153,"Mak, Hoi Chau","",9,OPEN,126.00,21.62,5.8279,101.5310,67.69
9,"Lau, Chi Wai Wilson","",9,OPEN,140.00,24.06,5.8188,101.3716,67.58
213,"Wong, Man Kit","",9,OPEN,123.00,21.87,5.6241,97.9806,65.32
225,"Chu, Kai Wing","",9,OPEN,146.00,26.03,5.6089,97.7153,65.14
127,"Cheung, Pak Hei","",9,OPEN,89.00,16.09,5.5314,96.3646,64.24
121,"Lai, Kwong Sang","",9,OPEN,119.00,21.59,5.5118,96.0236,64.02
53,"Shum, Pui Lam","",9,OPEN,112.00,20.39,5.4929,95.6940,63.80
56,"Cheng, Tsz Ting Rick","",9,OPEN,148.00,27.07,5.4673,95.2483,63.50
112,"Vong, Oi Meng Candace","",9,OPEN,125.00,22.87,5.4657,95.2199,63.48
5,"Wong, Kwok Kay","",9,OPEN,136.00,25.16,5.4054,94.1699,62.78
224,"Lam, Ching","",9,OPEN,92.00,17.29,5.3210,92.6993,61.80
27,"Lee, Yat Hang","",9,OPEN,126.00,26.76,4.7085,82.0291,54.69
216,"Leung, Hui Wo Wallus","",9,OPEN,123.00,28.37,4.3356,75.5317,50.35
149,"Cheung, Yat Fung","",9,OPEN,114.00,29.01,3.9297,68.4606,45.64
186,"Lau, Kin Pong","",9,OPEN,79.00,20.22,3.9070,68.0659,45.38
120,"Tang, Kam Tim","",9,OPEN,127.00,36.53,3.4766,60.5672,40.38
175,"Lee, Yin Tai Yenty","",9,STANDARD,144.00,15.79,9.1197,150.0000,100.00
144,"Lam, Siu Chuen","",9,STANDARD,140.00,16.08,8.7065,143.2033,95.47
128,"Leung, Ming Chun Jophy","",9,STANDARD,140.00,17.78,7.8740,129.5112,86.34
75,"Yeung, P F Nicholas","",9,STANDARD,142.00,18.11,7.8410,128.9677,85.98
219,"Kwong, Wing Tak","",9,STANDARD,138.00,17.63,7.8276,128.7472,85.83
19,"Ng, Yu Pan","",9,STANDARD,138.00,17.94,7.6923,126.5224,84.35
77,"Wong, Wing Lam","",9,STANDARD,140.00,18.20,7.6923,126.5224,84.35
208,"Chan, Ching Ian","",9,STANDARD,140.00,18.82,7.4389,122.3543,81.57
59,"Wong, Ka Kiu","",9,STANDARD,138.00,18.61,7.4154,121.9674,81.31
150,"Wong, Wai Keung","",9,STANDARD,138.00,18.72,7.3718,121.2507,80.83
13,"Cheng, Man Wa","",9,STANDARD,136.00,18.60,7.3118,120.2643,80.18
18,"Chung, Siu Kwong","",9,STANDARD,138.00,18.90,7.3016,120.0959,80.06
178,"Chan, Sung Chi","",9,STANDARD,142.00,19.50,7.2821,119.7746,79.85
130,"Chung, Yiu Ting","",9,STANDARD,129.00,17.86,7.2228,118.8007,79.20
89,"Cheung, C Y William","",9,STANDARD,144.00,20.02,7.1928,118.3067,78.87
107,"Yeung, Ying Ying","",9,STANDARD,144.00,20.25,7.1111,116.9630,77.98
202,"Poon, Ling Shan","",9,STANDARD,134.00,18.86,7.1050,116.8622,77.91
51,"Lo, Ka Man","",9,STANDARD,132.00,18.83,7.0101,115.3014,76.87
17,"Cheuk, Ho Yin","",9,STANDARD,140.00,20.33,6.8864,113.2665,75.51
117,"Ip, Wing Kin Ricky","",9,STANDARD,130.00,18.95,6.8602,112.8353,75.22
3,"Kiang, Yat Lung","",9,STANDARD,142.00,20.81,6.8236,112.2347,74.82
79,"Ching, Ho Wan Benny","",9,STANDARD,126.00,18.60,6.7742,111.4214,74.28
86,"Poon, Yui Yin Galen","",9,STANDARD,127.00,18.79,6.7589,111.1701,74.11
12,"Wong, Ka Yee Caly","",9,STANDARD,120.00,17.76,6.7568,111.1346,74.09
210,"Chan, Yu Tak","",9,STANDARD,134.00,19.97,6.7101,110.3666,73.58
46,"Li, Man Lok","",9,STANDARD,136.00,20.32,6.6929,110.0845,73.39
80,"Koo, Chin Yu","",9,STANDARD,126.00,18.87,6.6773,109.8271,73.22
148,"Leung, H Y Samantha","",9,STANDARD,142.00,21.41,6.6324,109.0894,72.73
220,"Fung, Lok Him","",9,STANDARD,134.00,20.23,6.6238,108.9481,72.63
30,"Ip, Sai Kwan","",9,STANDARD,136.00,20.74,6.5574,107.8552,71.90
214,"Tam, Kei San","",9,STANDARD,132.00,20.40,6.4706,106.4277,70.95
212,"Lee, Ka Lok Stephen","",9,STANDARD,142.00,22.20,6.3964,105.2074,70.14
49,"Chow, Chi Shing","",9,STANDARD,142.00,22.23,6.3878,105.0654,70.04
84,"Tao, Sze Wai","",9,STANDARD,136.00,21.60,6.2963,103.5610,69.04
115,"Liu, Mallory K","",9,STANDARD,130.00,20.65,6.2954,103.5462,69.03
81,"Hui, Ho Ming","",9,STANDARD,125.00,19.99,6.2531,102.8509,68.57
45,"Chan, Lok Wang","",9,STANDARD,136.00,21.78,6.2443,102.7051,68.47
184,"Chen, Ching Pui Eulic","",9,STANDARD,117.00,18.98,6.1644,101.3913,67.59
15,"Erwin, Charles Helios","",9,STANDARD,108.00,17.59,6.1399,100.9878,67.33
96,"Ku, Ling Kiu","",9,STANDARD,117.00,19.06,6.1385,100.9657,67.31
35,"Wong, Wing Kam","",9,STANDARD,142.00,23.47,6.0503,99.5145,66.34
92,"Chan, Ka Ming","",9,STANDARD,136.00,22.56,6.0284,99.1541,66.10
39,"Li, Chak Yu","",9,STANDARD,134.00,22.26,6.0198,99.0126,66.01
37,"Huang, Yingxiang","",9,STANDARD,138.00,22.99,6.0026,98.7304,65.82
73,"Leung, Ka Hei Minos","",9,STANDARD,99.00,16.51,5.9964,98.6277,65.75
188,"Chiu, Sheung Yin","",9,STANDARD,117.00,19.60,5.9694,98.1840,65.46
29,"Lam, Hau Yam","",9,STANDARD,144.00,24.22,5.9455,97.7911,65.19
57,"Lee, Sze Chin","",9,STANDARD,138.00,23.36,5.9075,97.1666,64.78
189,"Sin, Kwok Hung","",9,STANDARD,130.00,22.02,5.9037,97.1040,64.74
34,"Chan, Wai Keung","",9,STANDARD,127.00,21.60,5.8796,96.7077,64.47
78,"Chan, Yu Chau","",9,STANDARD,119.00,20.62,5.7711,94.9225,63.28
82,"Wong, Chi Hung","",9,STANDARD,106.00,18.46,5.7421,94.4463,62.96
122,"Chan, Ka Long","",9,STANDARD,130.00,22.95,5.6645,93.1690,62.11
171,"Cheng, Ka Ling","",9,STANDARD,123.00,21.90,5.6164,92.3787,61.59
32,"Wong, Tsz Kin","",9,STANDARD,120.00,21.49,5.5840,91.8450,61.23
161,"Cheng, Ho Yin","",9,STANDARD,146.00,26.35,5.5408,91.1346,60.76
64,"Siu, Cheuk Yui Navy","",9,STANDARD,136.00,24.69,5.5083,90.6001,60.40
48,"Tam, Nai Yee Tom","",9,STANDARD,140.00,25.43,5.5053,90.5509,60.37
66,"Tung, Kai Yin Jason","",9,STANDARD,136.00,24.73,5.4994,90.4536,60.30
31,"Lai, Chun Yu","",9,STANDARD,142.00,25.97,5.4678,89.9347,59.96
123,"Lau, Pak Yu Ayren","",9,STANDARD,111.00,20.63,5.3805,88.4983,59.00
38,"Chak, Tsz Ho","",9,STANDARD,130.00,24.24,5.3630,88.2108,58.81
28,"Yeung, Ying Ki","",9,STANDARD,134.00,25.33,5.2902,87.0123,58.01
106,"Tong, Yeuk Cheung","",9,STANDARD,119.00,22.80,5.2193,85.8466,57.23
99,"Mak, Shek Wang","",9,STANDARD,136.00,26.40,5.1515,84.7317,56.49
133,"Chui, Man Kei Kelman","",9,STANDARD,126.00,24.76,5.0889,83.7010,55.80
135,"Chui, Man Yee Colman","",9,STANDARD,119.00,23.39,5.0876,83.6811,55.79
126,"Wong, Ka Long","",9,STANDARD,130.00,26.09,4.9828,81.9559,54.64
114,"Lam, Pui In","",9,STANDARD,83.00,17.23,4.8172,79.2326,52.82
67,"Lee, K F Victor","",9,STANDARD,125.00,26.14,4.7819,78.6530,52.44
63,"Cheung, Yik Shun","",9,STANDARD,134.00,28.67,4.6739,76.8755,51.25
61,"Kwok, Nga Lun Alan","",9,STANDARD,130.00,28.33,4.5888,75.4758,50.32
131,"Poon, Man Hei","",9,STANDARD,128.00,27.95,4.5796,75.3250,50.22
136,"Choi, Cheuk Kiu Jacky","",9,STANDARD,134.00,29.84,4.4906,73.8613,49.24
158,"Bayudan, Chona","",9,STANDARD,127.00,28.63,4.4359,72.9614,48.64
169,"Ip, Tsz Ching","",9,STANDARD,104.00,24.76,4.2003,69.0866,46.06
97,"Wong, Kin Chuen","",9,STANDARD,115.00,28.12,4.0896,67.2657,44.84
205,"Salcedo, Shanel","",9,STANDARD,115.00,29.16,3.9438,64.8666,43.24
36,"Woo, King Hang","",9,STANDARD,130.00,32.99,3.9406,64.8145,43.21
111,"Rosário, Rui","",9,STANDARD,121.00,31.87,3.7967,62.4474,41.63
129,"Leung, Wing Tung Kiana","",9,STANDARD,104.00,27.63,3.7640,61.9104,41.27
140,"Chang, Ho Yan","",9,STANDARD,83.00,22.15,3.7472,61.6333,41.09
192,"Rosario, Lizel","",9,STANDARD,110.00,29.88,3.6814,60.5512,40.37
65,"Mak, Damon","",9,STANDARD,112.00,31.12,3.5990,59.1956,39.46
211,"Tsang, Yui Hei Jason","",9,STANDARD,90.00,25.81,3.4870,57.3542,38.24
165,"Chang, Lichi","",9,STANDARD,92.00,31.66,2.9059,47.7956,31.86
134,"Lo, Kin Chuen","",9,STANDARD,95.00,32.86,2.8911,47.5518,31.70
72,"Choi, Man Hin Kayden","",9,STANDARD,142.00,58.54,2.4257,39.8976,26.60
71,"Cheung, Tsz Kwan","",9,STANDARD,72.00,42.52,1.6933,27.8516,18.57
70,"Wong, Pan","",9,STANDARD,74.00,46.13,1.6042,26.3851,17.59
168,"Wong, Hio Yip","",9,PRODUCTION,146.00,19.84,7.3589,150.0000,100.00
173,"Chow, Ka Chung","",9,PRODUCTION,148.00,20.36,7.2692,148.1713,98.78
141,"Chin, Chun Hei","",9,PRODUCTION,134.00,18.50,7.2432,147.6431,98.43
102,"Ng, Chun Keung","",9,PRODUCTION,138.00,19.91,6.9312,141.2823,94.19
204,"Beria, Sammuel","",9,PRODUCTION,132.00,19.55,6.7519,137.6281,91.75
152,"Lo, Sze Chung","",9,PRODUCTION,144.00,21.92,6.5693,133.9066,89.27
218,"Mok, Ka Yan","",9,PRODUCTION,130.00,21.94,5.9253,120.7777,80.52
174,"Lam, Cheuk Hin","",9,PRODUCTION,98.00,17.45,5.6160,114.4750,76.32
1,"Ho, Ka Kit Kevin","",9,PRODUCTION,132.00,23.63,5.5861,113.8650,75.91
176,"Leung, Ming Hang","",9,PRODUCTION,122.00,22.02,5.5404,112.9335,75.29
206,"Gilo, Glenda","",9,PRODUCTION,134.00,24.62,5.4427,110.9422,73.96
24,"Chan, Kang Ho","",9,PRODUCTION,140.00,25.90,5.4054,110.1814,73.45
215,"Chang, Chi Keong","",9,PRODUCTION,138.00,28.78,4.7950,97.7391,65.16
69,"Ko, Ka Yip","",9,PRODUCTION,134.00,29.36,4.5640,93.0313,62.02
160,"Cheng, Sai Ho","",9,PRODUCTION,98.00,21.70,4.5161,92.0548,61.37
147,"Chan, Chun Hin Justin","",9,PRODUCTION OPTICS,144.00,18.62,7.7336,150.0000,100.00
